SampleID;Line;Spot;SpotID;Ca;V;Mn;Fe;Cu;Zn;Ga;Rb;Sr;Y;Ba;La;Ce;Pr;Nd;Sm;Eu;Gd;Tb;Dy;Ho;Er;Tm;Yb;Lu;Hf;Th;U
TS029;L1;38;T29_38;360000.0;13.72170198220558;665.8806329550772;89.59590172215304;3.3347428394455156;45.730859664429474;0.3549594209202629;0.0276565978106189;2723.21603984677;2.5378990660749787;122.42517914981966;0.2611381223301678;0.6524653742336295;0.04378712177692302;0.18502341043859322;0.0;0.019045828408549823;0.03870748005220979;0.005407409186799104;0.08731622247755551;0.023748098409065242;0.1439262696108766;0.03731725912111345;0.710650438495104;0.18304300492149744;0.17172419324117502;0.15832444470060134;642.0391332153075
TS029;L1;39;T29_39;360000.0;13.299873570437613;690.206755439608;93.4707802900734;3.2842966854933042;38.86366457809206;0.42366702781984455;0.01965022463266575;2822.0861188627696;3.2439440102990598;131.99835003824413;0.21863376422693717;0.3360467203104743;0.041453270567027106;0.10755667805535689;0.02317518369633613;0.0;0.019624348665258882;0.0023629336926512807;0.05398619751509557;0.02181068990042557;0.1824253226608646;0.04389209079058915;0.8286989753802465;0.2192928044117059;0.12468684582422905;0.06519994347092613;599.6616985817344
TS029;L1;40;T29_40;360000.0;13.432099910420975;651.4782121759025;88.08697827517219;2.959873677000022;23.5447702940101;0.39808735381131444;0.017902000221254225;2833.9460551012494;3.485609381127345;127.4745334273271;0.26478832551040377;0.49112558150532293;0.04721691185241121;0.20408351537628885;0.055408135617041006;0.007472812546204086;0.020259013686178197;0.004143131890332792;0.07995201147026894;0.03493800548045515;0.24371604221613674;0.060640388821510655;0.9233598283210993;0.2525288997223215;0.1566994990695546;0.09220587639769234;620.9424215163814
TS029;L1;41;T29_41;360000.0;13.869392836856154;600.6988770705565;108.16377174439393;3.2532924547333675;35.49395025153082;0.37709779549747796;0.0;2844.4881202294623;5.5342063424278285;117.62268063008136;0.3677541613914869;0.6539341042005979;0.06429962968700716;0.15913305865294225;0.049419865803699496;0.018207866724703103;0.06702687480059447;0.016784007798728042;0.09723585783363956;0.052351893021883755;0.31153467272350444;0.08952529223846215;1.5054042876431548;0.34410355939693776;0.14695843027786565;0.3937091453550246;623.7184218377341
TS029;L1;42;T29_42;360000.0;15.156186717013622;620.371394124576;150.8108944279894;3.2459388579801534;44.486509321917914;0.5441833349973079;0.031276690761187054;2790.169155068879;5.599762478407494;122.72763846593386;0.40623655137899795;0.5585219188772923;0.03935275766815207;0.13582904882845712;0.041047447366318005;0.0118601342728894;0.056196495156746754;0.0046471150013479125;0.09229491965371141;0.05023356397702132;0.3690615663369447;0.09665637738865522;1.4593396836267736;0.3533598753417534;0.14557036842682136;0.17474567537223343;636.6988364172992
TS029;L1;43;T29_43;360000.0;13.392149507079903;614.3756242910846;92.37284218984766;3.5024091080558932;38.47200213693849;0.33185287171170336;0.022349767975621514;2819.409543632978;6.466876621343825;125.47058001380725;0.3878748960396446;0.5038701239907619;0.034514193279129794;0.1706233993773468;0.023040158006973913;0.0061882988855132505;0.04028881646459137;0.007055015586449978;0.1155827393736965;0.06272605708804092;0.4076215883532691;0.12060072931417747;1.7650449167472986;0.38169538826022414;0.10717891252153362;0.08139016955369734;633.1054271098202
TS029;L1;44;T29_44;360000.0;13.827069249827355;615.9855123712512;97.99256411112475;3.3732762612892935;43.27395758641372;0.43693238568022863;0.028968792059501963;2997.073130003267;7.666712062771062;126.81892321485932;0.4689430793291239;0.6804192906575702;0.058930422525322865;0.2118748929020483;0.018439740634762492;0.0074573721495521435;0.05003293342413874;0.011293494432453496;0.16444193282831962;0.0860096968461383;0.5391520852405125;0.16306851788585647;1.9234722678936593;0.4504613660241651;0.14103419328861924;0.10029112592806617;689.6861523802834
TS029;L1;45;T29_45;360000.0;14.466845107109505;627.6811812051297;87.52393377738734;2.56880730908522;39.49017788143719;0.39242657432610206;0.026066286670599414;2912.0834623743767;9.185990122245407;126.88478574911993;0.5121566036338521;0.5200444308740317;0.03389792008434172;0.16140390599539897;0.046379433600387994;0.0072399340973468744;0.031436450463555476;0.012565227563873928;0.16214777338991113;0.10783352899071474;0.7130908009180097;0.17129824020469514;2.267856629488285;0.4820966569235261;0.12501661966525884;0.0646182190964974;678.7745924614613
TS029;L1;46;T29_46;360000.0;13.822608901544104;580.0764504558415;87.8957909321478;2.720613670368355;39.121078864592;0.418779318525917;0.021185098073709975;2811.3341474791637;12.170603980740204;127.06502508174661;0.7165222765799196;0.5641646414276023;0.03189630423758335;0.18802726087103838;0.0;0.011028250891788709;0.04067575526082887;0.011232637301100199;0.2429905841840292;0.13607999128978027;0.8313893785338161;0.24348339229751473;2.659881429858016;0.6012050391527695;0.11580393141112821;0.08021052921551797;651.0104583788643
TS029;L1;47;T29_47;360000.0;13.39970986205356;600.9786236519689;97.69194764395122;2.68304141204;38.31095440898492;0.4355231305354525;0.023357641220575476;2893.1057850443553;14.00129410472181;129.096782295052;0.7655730860060368;0.6694865784352273;0.06053100796709028;0.22454754190209347;0.054111567848020625;0.006261288699073696;0.1000088302802009;0.02085303559405031;0.2601531369908664;0.1660662077910013;1.140798164291156;0.27240681852007825;3.1175022177443035;0.6763904913090664;0.09202353417820229;0.11965295600512396;690.0545244287028
TS029;L1;48;T29_48;360000.0;13.364895151964786;553.4414949985745;106.9762856438598;2.512007771407836;34.894843648203235;0.36758911118825627;0.025226643127375468;2793.8842233865894;15.674071244842894;135.8853985800464;1.1522108032872764;0.9165817351216942;0.05809418941167091;0.2285626872691027;0.05350574561237111;0.013631933293130595;0.07048186696273401;0.023088258114195157;0.3530973451478844;0.20031426249566733;1.2630697659791381;0.34509648093647344;3.4062676065570283;0.7457369381336418;0.15364928680843296;0.1882358777338013;738.3534744251314
TS029;L1;49;T29_49;360000.0;13.765886452459302;564.6434661919187;95.8003877260005;2.4758380948833563;32.84622195201682;0.5098833262701552;0.03400696541195928;3070.0867524758733;22.305547001922893;126.47315329449654;1.3131497620506165;0.9232783888416807;0.05041271874023543;0.22284502910242543;0.05566671449569947;0.02191742093544375;0.09778212167164473;0.03310353150251179;0.5973762941023214;0.3084885113511105;1.8093702398452434;0.4023084477953855;4.177962021500047;0.9363700748917984;0.08795134005235407;0.07608125310437594;661.3412592592705
TS029;L1;50;T29_50;360000.0;13.618537585005935;554.3894915386994;94.81350738020998;2.996797063708047;26.100577908612145;0.43842367842491403;0.021173229049700672;2861.681278996328;28.43195288889876;130.27030587867412;1.7014763334875005;1.4882501213077268;0.13464770640259635;0.42435267509345215;0.0;0.036618762352042776;0.1701800556705011;0.0628564832317166;0.7339368542030135;0.36823636963996;2.2672422215467134;0.5301273584326907;5.584219491221616;1.1047274999985006;0.09770474998188378;0.07654951390724289;674.4028476382692
TS029;L1;51;T29_51;360000.0;12.980351632249914;489.7150885010082;102.00528102297056;2.6826823347246154;26.975623549706892;0.3600925701844182;0.014390991597367477;2735.292790852004;35.219239376222944;118.74902315028268;2.3727860534450422;1.9369000687621798;0.15824309057821903;0.6425598811171881;0.061100049451969944;0.024360277761456856;0.3236773681925443;0.07403298988784149;1.150201193954657;0.5394011725584071;3.1538127032564134;0.692087361332893;6.589972689788892;1.2797739459811752;0.08677635964295725;0.10367836201368602;682.703551466183
TS029;L1;52;T29_52;360000.0;14.114154493620607;524.0666886111175;105.77036776088798;2.4451689589634227;55.36169205994765;0.4508108028798921;0.017065275188515163;3025.8448934952494;42.95048326611145;126.21149665240023;3.0011504524009593;2.758814980400585;0.19624077369212473;0.736399273534112;0.12278220922083509;0.053171279953982416;0.32745375891173706;0.10723436122104296;1.4438713822340252;0.7100933954746349;3.661072412499721;0.8175870205445654;7.306907631556514;1.4898950602524044;0.10717963614835523;0.09936188759603751;731.9052982143736
TS029;L1;53;T29_53;360000.0;13.473677236105306;503.7945616563081;91.14520574064002;2.534492065716379;43.139866824391;0.45444304084414416;0.006091141639369839;2896.0835044359083;53.34865869230108;124.21627022745133;3.8471371800345087;3.6302156127544465;0.3168844237437123;1.1303139881561932;0.16795955087010822;0.0833190845274859;0.548466835334169;0.13665255962026626;2.0545391563326096;0.8525868888470779;4.4746317558163184;0.9520208813652221;8.850865733155013;1.586345358781119;0.09104749153070946;0.08103872382123486;737.6613476024215
TS031;L1;1;T31_1;360000.0;85.13788498851038;781.5542186448009;2558.4600363277414;8.671799323446727;31.170066218508097;1.0826714665176749;0.024716967660701944;2786.0851552193267;17.404326776149215;113.90398559056469;25.532488115010242;32.28246599162549;4.512843787045177;16.45627067725079;2.659265242204078;0.6622234643593534;2.7562706870301468;0.41653714739302555;2.327385867217686;0.5298081674931021;1.5610930774977951;0.225968278121523;1.510424266300354;0.19974421193966707;0.05546924032513395;0.518845705999137;5211.6149059651225
TS031;L1;2;T31_2;360000.0;85.20265463835608;750.2743425323943;3097.997425946895;7.279121362085479;27.39813495538788;1.0118319203385389;0.029379477352843398;2699.0555586777873;13.596798748176274;107.23485784324548;16.43109321894087;18.950273533093238;2.544032765384863;9.796891999310864;1.5274835341432957;0.3391002593195985;1.5467040371634564;0.23022479575100077;1.4999202512214596;0.3495398653062915;1.0304433642822415;0.1758132145632519;1.2815993529017486;0.21294022656726885;0.05854981492356631;0.0;5421.816409140737
TS031;L1;3;T31_3;360000.0;66.73600675504254;621.636668959018;186.22679210012635;2.3056959840550477;39.99553128049518;0.5867214953580436;0.02035157702394028;2721.3432583516246;10.41090244513264;100.35105816626893;12.286698008990259;13.209813805755939;1.621329546396078;5.7929169123031405;0.9667179076196379;0.25081166157938983;1.1052028355093235;0.15975363061885792;1.1470395244799696;0.2855301221608144;0.9233659484703803;0.12821165843974378;0.9561109437209743;0.14585157598759696;0.021158981860280892;0.0;4998.238386953227
TS031;L1;4;T31_4;360000.0;70.12660953522527;546.3910307862695;656.6940526762047;3.2857754179520033;41.86019971499774;0.6750237257698871;0.018035004075860103;2677.7416912539998;9.944425751981099;93.356319295197;10.25721862638971;10.91672007298511;1.328367582349904;4.95075759562307;0.6823948267235198;0.18319370750422842;0.7965065667709009;0.13952072360643822;1.0899163809236372;0.22920643444576555;0.791863179787886;0.12028517974280967;0.9065040486540501;0.1624978759104099;0.046588665033980535;0.0;5501.896865741101
TS031;L1;5;T31_5;360000.0;68.01889573247757;516.6917709937322;94.18103362597037;1.8641268229381938;31.4881827073161;0.4898677243663887;0.014586042920629625;2698.904297185324;7.699091023822837;94.35458504894969;7.909458079018245;7.805337034475957;0.7747146642017628;3.0943974797096616;0.5025930429088832;0.11848484813776161;0.5758227092293307;0.09614538391535044;0.6347488859955184;0.17278683091993563;0.6467530894220247;0.09867745390754487;0.6346497388707882;0.12982528966633294;0.03499403866290142;0.0;5028.849750937945
TS031;L1;6;T31_6;360000.0;69.34096063539121;441.702058716457;145.32196170766034;2.4155120227826825;36.605617611994624;0.45546788744145644;0.019782320338614483;2726.51472860169;5.719505251703156;89.13344297216013;6.312970037778187;5.564012202543469;0.5859945843201033;2.0186537588650277;0.31518914217107763;0.06875729841390676;0.4378096200877519;0.06197537596154611;0.5464412124152127;0.12949438864866855;0.4827510925214972;0.09060862619448419;0.620502202805706;0.12472660275896769;0.04699928016874004;0.0;5479.096734608935
TS031;L1;7;T31_7;360000.0;71.54313436868077;468.84918258015944;236.9874736117957;2.438111792599499;20.051002964613364;0.46113808387441657;0.018477537342923938;2674.613412123696;5.112021442352601;96.00643213151695;5.022672659278858;4.377843525411972;0.43013209140107833;1.5096654130593365;0.23256896915584185;0.06530129685652168;0.2741183029751;0.041895489597291016;0.37345461530489005;0.11117290628253926;0.4135611619856111;0.08531574073517399;0.6525431914635254;0.11557876909299496;0.0408959161304543;0.0;5669.282421431877
TS031;L1;8;T31_8;360000.0;68.66701695111311;487.59755974810764;90.39849039465597;1.5513140422783867;26.15029059515894;0.6339292073681179;0.0241949487718439;2867.5902059901064;4.222049792947934;95.4619584063385;4.240980987932691;3.1744071014380673;0.285713840274863;1.0435182174426894;0.12390849443865143;0.035056672643522184;0.2340928575554908;0.040533234244385284;0.3505185391868604;0.08659286864481788;0.3365177278727748;0.055653309150976556;0.45071174274186615;0.10157548567792622;0.02419885711122457;0.0;5138.990614271373
TS031;L1;9;T31_9;360000.0;71.08178457766194;387.66174887606405;526.7447502977884;3.22972817801775;25.56360520171489;0.49848679257233386;0.011804030820619359;2567.206498512131;3.766675291996106;85.97308268257517;3.5728407081459395;2.4105524515189343;0.2031789656738586;0.6372988178501034;0.08531330941691705;0.02442526474121489;0.1468005695889691;0.027909470399426643;0.2601300582584154;0.07951343516557959;0.26963376220626234;0.04712006744156575;0.46506120798814743;0.07935875782698698;0.04182502762649605;0.0;5427.570931728068
TS031;L1;10;T31_10;360000.0;68.20523329862242;424.7329166328613;84.44362343282864;1.512455177769204;38.73134424567876;0.39477667416737217;0.0;2685.300640637038;3.4770180497271266;88.96677200386762;2.805272699045977;1.874639958784282;0.1810142042181085;0.5993370792229304;0.060772011307192925;0.02358229217381429;0.12066769101505519;0.01646024147990927;0.22242956400944605;0.07084404888639081;0.29313140107495256;0.05311264447624779;0.44066841888508623;0.07615019285220137;0.027584807929660737;0.0;5080.235326326387
TS031;L1;11;T31_11;360000.0;67.03511684192928;463.7948476393883;129.3431265303734;1.801580406267118;28.81402275304215;0.400982056440693;0.01120448163709717;2678.2339393659163;2.529507280055548;86.78981643144014;2.2527299184322422;1.4238339035830545;0.11743280502807629;0.281909120553279;0.04010965570663957;0.005966133244105084;0.07555203930982728;0.021608696544992624;0.17854086457866697;0.04980449865132945;0.23547262408412803;0.0445161743902244;0.3594303000269039;0.07705551500165346;0.0390899556680031;0.0;4711.545006771018
TS031;L1;12;T31_12;360000.0;71.60425370317365;421.72768514833103;93.18087509848176;1.9185805219063476;27.62884581407201;0.34189435904203197;0.0036317793424810512;2811.575900740253;2.45612522586794;87.4257170512541;1.9750700971205464;1.036458235678515;0.08472234671070693;0.27481488206484095;0.04265210294757913;0.009160331425679494;0.09755557296623352;0.018746857664173795;0.1411811443374373;0.05441621664195948;0.18435992432105827;0.046541269673077;0.34449494831331606;0.07594953083952395;0.03761614215136449;0.0;5905.162543717612
TS031;L1;13;T31_13;360000.0;70.76739671322326;432.5138084054955;99.55032715159147;2.4247985872305162;37.902231309295615;0.39392470689059617;0.006155658204373204;2819.699424254791;2.13459593007806;93.69515039378922;1.628815922763399;0.7799259186094629;0.057321793863854366;0.18635448689901848;0.0;0.004938539846978466;0.037335109714401474;0.006062065918498547;0.1037780768677013;0.037235870685441076;0.17597402718103178;0.03355401235149129;0.2842940642491203;0.05769946592097514;0.02605069685948786;0.0;5675.085582271161
